ID,price
845,2331794.830812292
1924,796110.4938607315
10718,1207850.576168663
12076,6796451.52491907
12254,1874130.7788262833
9950,2882220.845101598
1548,2713076.0232502767
526,1303998.9652551906
6776,1015757.2677672377
1851,1346000.9717241602
9188,1918547.876709295
3382,3139056.153824356
242,2367738.117046257
6439,2050225.9947671895
1561,2506089.3867529486
5339,2499999.821193117
7387,2445666.6315859416
11576,1842723.1627132986
5984,4562507.740144722
4486,1788370.977115499
2205,657363.3618677201
3468,1180696.3814961268
4226,2514965.3767554727
2088,2340592.2814406264
2118,2817833.9077806515
8036,1472064.0962704918
23,1093590.8235210495
1898,2092737.2645863774
6976,2799317.618052987
1465,3066430.7709369347
2040,1416006.0384505468
482,1168501.782582657
5122,1819458.0190018662
3447,1280266.580106907
12877,2482850.325295359
3780,1194969.847468487
1285,1605714.8743603295
9200,2023674.1746268745
921,3443588.3453032454
3060,3024578.777961
1082,827590.3037181213
71,3182437.039561755
4464,1830979.4324059398
4576,3484620.0995460902
897,2824863.582307878
1756,821571.351900154
8745,2502703.239925043
806,1437482.352641346
803,1427567.8081307511
7613,1472368.950957952
243,1244893.3925302008
8135,1237041.2638820044
1527,2209585.530700185
2825,1170572.0430432032
666,884981.4396390719
12028,1492384.7373623855
2308,2070159.038672213
11223,1714940.0782640157
1479,468509.7748134383
2057,2342660.1016460233
2368,982283.7185350168
7638,2763472.242754634
432,2346298.8238672945
9800,1441715.5020616928
2140,3162670.1329612457
837,1978616.900441299
3227,2127186.7067452027
12412,2727510.490064736
10267,1313869.4041962153
3850,3626800.321684323
382,4166810.539026772
1280,2269549.556654317
2226,4420953.558565481
4166,3038822.5279231565
5208,3219519.906502857
4513,1829540.2646240639
10814,3353566.613337762
3120,2754517.7116922108
7915,1961800.6705902712
3513,2281180.3368801763
9041,1309310.1592112235
561,1213177.2826661374
11041,2853919.905309888
2920,2899110.472128944
2042,793460.6828733273
10220,1947729.2358785174
11511,1797141.089267267
8424,2875660.942664039
5801,3167653.682849689
10746,1209363.0148216747
11018,1245894.8695969237
816,361486.4095268062
10413,1868521.8494545897
4471,2899896.5275845244
1928,2094982.8310892698
323,1748391.5797611391
11548,3049841.83626163
12564,3055203.6788103087
5817,3266501.1641529878
1030,1291581.9344571258
3888,1812945.2959524707
2427,1968859.7008731845
5378,1868611.1786007753
3701,1630885.7224101694
4536,1427690.4715661425
3799,3070425.855819371
9431,2335857.6659089085
10878,1196130.1514049708
2028,747967.2458668028
5598,2239402.6259332374
